epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,26.825,3.49329,4.21075,4.02689,0.50342,0.04293,0.00272,0.00073,3.06208,3.86667,3.90639,0.000551149,0.000551149,0.000551149
2,43.0558,2.8492,3.39172,3.22501,0.24033,0.12658,0.08755,0.02847,2.62838,5.09569,3.25932,0.00103377,0.00103377,0.00103377
3,58.946,2.54893,2.97017,2.87523,0.19359,0.22237,0.11432,0.03558,2.4125,3.81756,2.94548,0.00144303,0.00144303,0.00144303
4,74.4758,2.34036,2.72027,2.68907,0.42127,0.353,0.32791,0.12761,2.14967,2.34282,2.60346,0.00133693,0.00133693,0.00133693
5,90.4804,2.22602,2.51599,2.55894,0.51398,0.32768,0.3555,0.14253,2.15644,2.33252,2.61948,0.00122691,0.00122691,0.00122691
6,106.366,2.10035,2.45962,2.48489,0.39485,0.35591,0.34612,0.1522,2.00793,2.20464,2.4548,0.00111689,0.00111689,0.00111689
7,122.06,2.07044,2.32904,2.42388,0.47043,0.40583,0.41593,0.17915,2.0062,2.07511,2.4253,0.00100687,0.00100687,0.00100687
8,138.909,1.99987,2.18917,2.34411,0.57997,0.46313,0.50099,0.22225,1.93348,1.92863,2.32612,0.000896846,0.000896846,0.000896846
9,156.085,1.92129,2.07408,2.25032,0.56001,0.48814,0.51649,0.24751,1.88565,1.79129,2.25384,0.000786824,0.000786824,0.000786824
10,171.314,1.90186,1.97824,2.21454,0.60338,0.52428,0.58337,0.28446,1.79629,1.71096,2.1525,0.000676802,0.000676802,0.000676802
11,186.553,1.83005,1.89448,2.12287,0.61406,0.54251,0.59186,0.29912,1.76899,1.64191,2.10315,0.00056678,0.00056678,0.00056678
12,202.645,1.80054,1.80002,2.08941,0.6562,0.58169,0.63833,0.33545,1.73004,1.55777,2.06061,0.000456758,0.000456758,0.000456758
13,219.44,1.74517,1.72622,2.03018,0.64836,0.5854,0.62996,0.32747,1.72824,1.54431,2.04086,0.000346736,0.000346736,0.000346736
14,234.78,1.73135,1.6883,2.00081,0.76366,0.55259,0.64896,0.34298,1.69262,1.53166,2.00652,0.000236714,0.000236714,0.000236714
15,250.782,1.70179,1.62357,1.96666,0.6699,0.60072,0.66599,0.35354,1.66587,1.47456,1.97029,0.000126692,0.000126692,0.000126692
