epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,26.5988,3.49329,4.21075,4.02689,0.50342,0.04293,0.00272,0.00073,3.06208,3.86667,3.90639,0.000551149,0.000551149,0.000551149
2,43.6802,2.85104,3.4123,3.22695,0.12464,0.15534,0.0443,0.01666,3.25487,10.2907,4.91744,0.00110134,0.00110134,0.00110134
3,60.2669,2.52959,2.9427,2.86168,0.06067,0.12955,0.03587,0.01207,2.39463,5.23018,2.96991,0.00164602,0.00164602,0.00164602
4,75.814,2.35279,2.68948,2.6964,0.46639,0.29387,0.29701,0.12501,2.10962,2.54633,2.65212,0.00164225,0.00164225,0.00164225
5,91.132,2.22576,2.49825,2.56995,0.48565,0.36232,0.38207,0.15934,2.02734,2.19449,2.52845,0.00163399,0.00163399,0.00163399
6,106.07,2.15861,2.38527,2.44981,0.43655,0.32536,0.30603,0.12627,2.00666,2.58519,2.46897,0.00162574,0.00162574,0.00162574
7,120.905,2.08971,2.27044,2.37563,0.56919,0.42153,0.46012,0.20541,1.94225,2.04401,2.41305,0.00161749,0.00161749,0.00161749
8,135.949,2.03613,2.19471,2.29519,0.54451,0.44607,0.48456,0.22258,1.89446,1.904,2.33431,0.00160924,0.00160924,0.00160924
9,151.31,1.97813,2.0804,2.22464,0.53582,0.45889,0.4328,0.20458,1.83564,1.92629,2.2454,0.00160099,0.00160099,0.00160099
10,166.509,1.93165,2.01339,2.17938,0.60498,0.47952,0.48339,0.2173,1.89297,1.87373,2.29788,0.00159274,0.00159274,0.00159274
11,181.725,1.90313,1.98579,2.14186,0.61428,0.51252,0.53485,0.26461,1.71779,1.75173,2.11995,0.00158448,0.00158448,0.00158448
12,197.255,1.8581,1.92844,2.08486,0.6419,0.45716,0.5066,0.25214,1.796,1.75949,2.14943,0.00157623,0.00157623,0.00157623
13,212.956,1.81425,1.84946,2.03877,0.60226,0.49743,0.53617,0.2751,1.71048,1.66554,2.07076,0.00156798,0.00156798,0.00156798
14,228.583,1.79337,1.81555,2.01015,0.60152,0.54027,0.5609,0.28293,1.72691,1.6391,2.03308,0.00155973,0.00155973,0.00155973
15,243.776,1.76655,1.76837,1.96594,0.65179,0.549,0.61084,0.3143,1.69621,1.55357,2.00804,0.00155148,0.00155148,0.00155148
16,259.027,1.71026,1.69031,1.90225,0.61815,0.54298,0.55219,0.28249,1.69379,1.6621,1.97151,0.00154323,0.00154323,0.00154323
17,274.093,1.7191,1.66313,1.89146,0.5536,0.60824,0.55761,0.28763,1.70126,1.57879,1.95151,0.00153497,0.00153497,0.00153497
18,289.698,1.71166,1.62643,1.88378,0.62971,0.6045,0.65385,0.34444,1.66564,1.41472,1.92044,0.00152672,0.00152672,0.00152672
19,304.955,1.67791,1.59712,1.8296,0.69954,0.62667,0.6756,0.37355,1.61013,1.39842,1.85343,0.00151847,0.00151847,0.00151847
20,319.985,1.66467,1.57692,1.84224,0.67854,0.58293,0.66918,0.35633,1.64486,1.40195,1.89505,0.00151022,0.00151022,0.00151022
21,336.243,1.66088,1.53615,1.81058,0.6616,0.65522,0.68821,0.38099,1.59042,1.34743,1.83344,0.00150197,0.00150197,0.00150197
22,352.931,1.65005,1.51822,1.79576,0.64987,0.65434,0.66959,0.36162,1.62026,1.35775,1.8198,0.00149372,0.00149372,0.00149372
23,368.065,1.61748,1.47933,1.76294,0.7098,0.61332,0.69096,0.3694,1.61993,1.3662,1.81703,0.00148546,0.00148546,0.00148546
24,383.294,1.59906,1.43874,1.74361,0.6768,0.67017,0.69686,0.38475,1.59225,1.40199,1.77749,0.00147721,0.00147721,0.00147721
